pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
EnhActAssayOnly	ENCFF364MUN.Score	FALSE		sum	0	FALSE	CSDE1 (ENCFF364MUN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF086WRS.Score	FALSE		sum	0	FALSE	CTBP1 (ENCFF086WRS)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF435LAG.Score	FALSE		sum	0	FALSE	CTCF (ENCFF435LAG)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF619BTX.Score	FALSE		sum	0	FALSE	CTCFL (ENCFF619BTX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF195ZXQ.Score	FALSE		sum	0	FALSE	CUX1 (ENCFF195ZXQ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF027KQW.Score	FALSE		sum	0	FALSE	DACH1 (ENCFF027KQW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF990RCE.Score	FALSE		sum	0	FALSE	DDIT3 (ENCFF990RCE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF197AQZ.Score	FALSE		sum	0	FALSE	DDX20 (ENCFF197AQZ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF598GNT.Score	FALSE		sum	0	FALSE	DEAF1 (ENCFF598GNT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF155LNL.Score	FALSE		sum	0	FALSE	DIDO1 (ENCFF155LNL)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF653THW.Score	FALSE		sum	0	FALSE	DLX4 (ENCFF653THW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF133UIO.Score	FALSE		sum	0	FALSE	DMTF1 (ENCFF133UIO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF166KEN.Score	FALSE		sum	0	FALSE	DNMT1 (ENCFF166KEN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF635FFS.Score	FALSE		sum	0	FALSE	DPF2 (ENCFF635FFS)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF008QYP.Score	FALSE		sum	0	FALSE	E2F1 (ENCFF008QYP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF637WUI.Score	FALSE		sum	0	FALSE	E2F3 (ENCFF637WUI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF988OOW.Score	FALSE		sum	0	FALSE	E2F4 (ENCFF988OOW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF403XOV.Score	FALSE		sum	0	FALSE	E2F5 (ENCFF403XOV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF467BSQ.Score	FALSE		sum	0	FALSE	E2F6 (ENCFF467BSQ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF104ARB.Score	FALSE		sum	0	FALSE	E2F7 (ENCFF104ARB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF442HJS.Score	FALSE		sum	0	FALSE	E2F8 (ENCFF442HJS)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF159ENF.Score	FALSE		sum	0	FALSE	E4F1 (ENCFF159ENF)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF944GQM.Score	FALSE		sum	0	FALSE	EGR1 (ENCFF944GQM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF603JSN.Score	FALSE		sum	0	FALSE	EGR1 (ENCFF603JSN)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF612JBV.Score	FALSE		sum	0	FALSE	EHMT2 (ENCFF612JBV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF288BDW.Score	FALSE		sum	0	FALSE	ELF1 (ENCFF288BDW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF412UNW.Score	FALSE		sum	0	FALSE	ELF2 (ENCFF412UNW)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF781YXT.Score	FALSE		sum	0	FALSE	ELF4 (ENCFF781YXT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF207KXG.Score	FALSE		sum	0	FALSE	ELK1 (ENCFF207KXG)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF193MHV.Score	FALSE		sum	0	FALSE	ELK3 (ENCFF193MHV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF513GVS.Score	FALSE		sum	0	FALSE	EP300 (ENCFF513GVS)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF662URP.Score	FALSE		sum	0	FALSE	EP400 (ENCFF662URP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF060NJB.Score	FALSE		sum	0	FALSE	ERF (ENCFF060NJB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF149VXV.Score	FALSE		sum	0	FALSE	ESRRA (ENCFF149VXV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF559VIP.Score	FALSE		sum	0	FALSE	ESRRB (ENCFF559VIP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF687UKE.Score	FALSE		sum	0	FALSE	ETS1 (ENCFF687UKE)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF389DZJ.Score	FALSE		sum	0	FALSE	ETS2 (ENCFF389DZJ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF143OAQ.Score	FALSE		sum	0	FALSE	ETV1 (ENCFF143OAQ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF496OMD.Score	FALSE		sum	0	FALSE	ETV5 (ENCFF496OMD)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF262YYV.Score	FALSE		sum	0	FALSE	ETV6 (ENCFF262YYV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF625BKV.Score	FALSE		sum	0	FALSE	EWSR1 (ENCFF625BKV)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF959RUJ.Score	FALSE		sum	0	FALSE	EZH2 (ENCFF959RUJ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF125ALM.Score	FALSE		sum	0	FALSE	FIP1L1 (ENCFF125ALM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF834BYR.Score	FALSE		sum	0	FALSE	FOS (ENCFF834BYR)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF002WEI.Score	FALSE		sum	0	FALSE	FOSL1 (ENCFF002WEI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF568PUI.Score	FALSE		sum	0	FALSE	FOXA1 (ENCFF568PUI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF970OPB.Score	FALSE		sum	0	FALSE	FOXA3 (ENCFF970OPB)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF223UFT.Score	FALSE		sum	0	FALSE	FOXJ2 (ENCFF223UFT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF563MFT.Score	FALSE		sum	0	FALSE	FOXJ3 (ENCFF563MFT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF976HMD.Score	FALSE		sum	0	FALSE	FOXK1 (ENCFF976HMD)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF177OCJ.Score	FALSE		sum	0	FALSE	FOXK2 (ENCFF177OCJ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF272NTX.Score	FALSE		sum	0	FALSE	FOXM1 (ENCFF272NTX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF344YHU.Score	FALSE		sum	0	FALSE	FOXO4 (ENCFF344YHU)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF275VZI.Score	FALSE		sum	0	FALSE	FOXP1 (ENCFF275VZI)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF250LSM.Score	FALSE		sum	0	FALSE	FOXP4 (ENCFF250LSM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF581FRT.Score	FALSE		sum	0	FALSE	FUS (ENCFF581FRT)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF185MOX.Score	FALSE		sum	0	FALSE	GABPA (ENCFF185MOX)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF279NOP.Score	FALSE		sum	0	FALSE	GABPB1 (ENCFF279NOP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF156GGA.Score	FALSE		sum	0	FALSE	GABPB2 (ENCFF156GGA)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF838RXA.Score	FALSE		sum	0	FALSE	GATA1 (ENCFF838RXA)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF787JFL.Score	FALSE		sum	0	FALSE	GATA2 (ENCFF787JFL)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF445XYP.Score	FALSE		sum	0	FALSE	GATAD2A (ENCFF445XYP)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF895LWM.Score	FALSE		sum	0	FALSE	GATAD2B (ENCFF895LWM)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF677MNO.Score	FALSE		sum	0	FALSE	GMEB1 (ENCFF677MNO)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
EnhActAssayOnly	ENCFF412LXZ.Score	FALSE		sum	0	FALSE	GTF2A2 (ENCFF412LXZ)	black					FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/AssayingEnhancerActivity/K562/assayOnly_abc_models_crispr.tsv.gz		predictive_model	ABC model for comparing the performance of different chromatin assays to measure enhancer activity. Only uses the chromatin assay to measure enhancer activity.
